seq,send_ns,recv_ns,rtt_ms,status
0,5361646057155090,5361646141412676,84.258,ok
1,5361646067158098,5361646150029695,82.872,ok
2,5361646077160611,5361646150051550,72.891,ok
3,5361646087157608,5361646161326854,74.169,ok
4,5361646097156620,5361646177211279,80.055,ok
5,5361646107157484,5361646185575495,78.418,ok
6,5361646117161638,5361646193151736,75.990,ok
7,5361646127186408,5361646201397344,74.211,ok
8,5361646137189760,5361646217145630,79.956,ok
9,5361646147187994,5361646225384588,78.197,ok
10,5361646157183666,5361646229017222,71.834,ok
11,5361646167161392,5361646236986907,69.826,ok
12,5361646177160192,5361646253044633,75.884,ok
13,5361646187155675,5361646261290476,74.135,ok
14,5361646197155404,5361646270043608,72.888,ok
15,5361646207200128,5361646277380925,70.181,ok
16,5361646217162192,5361646305545407,88.383,ok
17,5361646227160073,5361646305575061,78.415,ok
18,5361646237159074,5361646313770254,76.611,ok
19,5361646247159071,5361646320932025,73.773,ok
20,5361646257185287,5361646345129679,87.944,ok
21,5361646267160102,5361646353284441,86.124,ok
22,5361646277163817,5361646361009859,83.846,ok
23,5361646287158839,5361646369538246,82.379,ok
24,5361646297158760,5361646377320368,80.162,ok
25,5361646307158337,5361646464953990,157.796,ok
26,5361646317160197,5361646473211783,156.052,ok
27,5361646327161037,5361646473224094,146.063,ok
28,5361646337157548,5361646473228449,136.071,ok
29,5361646347156292,5361646521259815,174.104,ok
30,5361646357182823,5361646521416291,164.233,ok
31,5361646367155677,5361646521425867,154.270,ok
32,5361646377158890,5361646521429601,144.271,ok
33,5361646387156183,5361646521432832,134.277,ok
34,5361646397155154,5361646521435942,124.281,ok
35,5361646407156928,5361646521438997,114.282,ok
36,5361646417154599,5361646521442048,104.287,ok
37,5361646427156872,5361646521450962,94.294,ok
38,5361646437158567,5361646521462722,84.304,ok
39,5361646447158153,5361646521468741,74.311,ok
40,5361646457157150,5361646528978244,71.821,ok
41,5361646467158803,5361646547353223,80.194,ok
42,5361646477157565,5361646552888925,75.731,ok
43,5361646487157592,5361646557242930,70.085,ok
44,5361646497180971,5361646573238304,76.057,ok
45,5361646507182260,5361646588974635,81.792,ok
46,5361646517206743,5361646597075789,79.869,ok
47,5361646527159789,5361646597093964,69.934,ok
48,5361646537155134,5361646625923848,88.769,ok
49,5361646547157063,5361646632912256,85.755,ok
50,5361646557156329,5361646633536670,76.380,ok
51,5361646567155967,5361646641135701,73.980,ok
52,5361646577157058,5361646649006313,71.849,ok
53,5361646587161653,5361646664869652,77.708,ok
54,5361646597155942,5361646673006698,75.851,ok
55,5361646607158333,5361646680835952,73.678,ok
56,5361646617155741,5361646693241956,76.086,ok
57,5361646627203995,5361646701808828,74.605,ok
58,5361646637162180,5361646709800648,72.638,ok
59,5361646647158179,5361646717375617,70.217,ok
60,5361646657157063,5361646732770548,75.613,ok
61,5361646667157252,5361646817226841,150.070,ok
62,5361646677180380,5361646817241562,140.061,ok
63,5361646687156261,5361646817247894,130.092,ok
64,5361646697157397,5361646817252846,120.095,ok
65,5361646707157696,5361646817257162,110.099,ok
66,5361646717157811,5361646817267329,100.110,ok
67,5361646727159221,5361646885217546,158.058,ok
68,5361646737157847,5361646885502371,148.345,ok
69,5361646747157519,5361646885510461,138.353,ok
70,5361646757158002,5361646885516186,128.358,ok
